actual,predicted,dataset
84363.69,84355.925,train
84433.55,84429.96235294116,train
84399.99,84403.47533333332,train
84433.98,84429.96235294116,train
84471.7,84469.81199999998,train
84584.9,84592.2795652174,train
84446.78,84443.5253846154,train
84499.99,84493.33733333331,train
84261.19,84259.68000000001,train
84199.99,84205.63142857143,train
84359.79,84355.925,train
84487.02,84481.42727272728,train
84503.51,84507.96615384615,train
84537.42,84535.60153846155,train
84547.01,84546.61272727273,train
84675.62,84675.20095238097,train
84745.17,84739.94739130435,train
84788.24,84785.01736842103,train
84761.73,84755.19185185184,train
84882.11,84873.09444444445,train
84726.2,84721.14105263156,train
84517.77,84520.87846153848,train
84307.75,84304.76291666667,train
84146.47,84154.8642857143,train
83900.0,83902.94999999998,train
83879.39,83883.83125,train
83934.97,83941.74,train
83788.03,83783.59125,train
83735.08,83738.622,train
83600.7,83598.03142857143,train
83618.3,83625.343,train
83616.47,83625.343,train
83661.19,83653.30777777778,train
83597.88,83598.03142857143,train
83600.01,83598.03142857143,train
83633.21,83625.343,train
83677.8,83678.07500000001,train
83780.98,83783.59125,train
83872.98,83869.00375,train
83802.98,83805.348,train
83655.89,83653.30777777778,train
83662.29,83653.30777777778,train
83656.91,83653.30777777778,train
83568.08,83568.57750000001,train
83684.0,83691.385,train
83601.62,83598.03142857143,train
83566.02,83568.57750000001,train
83500.01,83505.65333333334,train
83502.11,83505.65333333334,train
83721.31,83718.3988888889,train
83717.0,83718.3988888889,train
83840.0,83836.35166666667,train
83844.27,83850.37285714285,train
83931.22,83925.614,train
83956.21,83960.67,train
83840.01,83836.35166666667,train
83901.56,83902.94999999998,train
84024.23,84022.81285714285,train
84070.46,84078.54481481483,train
83940.96,83941.74,train
84005.05,84004.905,train
83947.75,83941.74,train
83849.54,83850.37285714285,train
83800.01,83805.348,train
83879.53,83883.83125,train
84002.56,84004.905,train
84046.2,84039.96733333333,train
84060.77,84058.04727272727,train
84179.11,84176.71833333332,train
84018.86,84022.81285714285,train
83900.0,83902.94999999998,train
83867.8,83869.00375,train
83867.05,83869.00375,train
84000.0,84004.905,train
84000.0,84004.905,train
83744.0,83738.622,train
83756.72,83757.12000000001,train
83808.49,83805.348,train
83833.42,83836.35166666667,train
83865.99,83869.00375,train
83733.0,83738.622,train
83971.08,83960.67,train
83979.94,83984.99222222222,train
83839.19,83836.35166666667,train
83936.9,83941.74,train
83869.88,83869.00375,train
84020.68,84022.81285714285,train
84124.82,84116.71130434783,train
84235.78,84235.42111111112,train
84207.54,84205.63142857143,train
84311.88,84304.76291666667,train
84146.05,84154.8642857143,train
84110.38,84116.71130434783,train
84039.25,84039.96733333333,train
84222.41,84217.292,train
84020.04,84022.81285714285,train
83910.97,83902.94999999998,train
83757.75,83757.12000000001,train
83625.04,83625.343,train
83534.87,83529.88375000001,train
83405.17,83405.82,train
83525.74,83529.88375000001,train
83628.06,83625.343,train
83600.01,83598.03142857143,train
83445.49,83433.04333333333,train
83312.51,83313.27750000001,train
83121.69,83137.0,train
83049.92,83055.99,train
82980.2,82988.83,train
83026.82,83018.41500000001,train
82913.61,82918.97285714287,train
82867.23,82871.6,train
82817.24,82816.63666666666,train
82716.39,82716.39,train
82441.31,82445.26444444444,train
82401.81,82417.38666666666,train
82217.27,82213.62000000001,train
82450.0,82445.26444444444,train
82263.92,82266.87428571426,train
82244.94,82235.89166666668,train
82105.05,82087.01333333332,train
81933.2,81934.73857142858,train
81847.43,81858.71999999999,train
81912.04,81910.65199999999,train
81891.99,81889.07,train
82119.47,82120.41333333333,train
82024.71,82028.755,train
82075.43,82087.01333333332,train
82296.0,82298.064,train
82281.17,82266.87428571426,train
82423.09,82417.38666666666,train
82526.13,82527.065,train
82115.13,82120.41333333333,train
82332.64,82330.572,train
82438.02,82445.26444444444,train
82332.8,82330.572,train
82255.71,82266.87428571426,train
82333.92,82330.572,train
82193.11,82184.28400000001,train
81929.59,81934.73857142858,train
81915.37,81910.65199999999,train
81896.98,81889.07,train
81805.77,81796.06000000001,train
81814.96,81822.255,train
81428.66,81428.66,train
81120.0,81124.75,train
81286.21,81286.21,train
81341.41,81339.3075,train
81365.97,81364.855,train
81711.06,81712.26999999999,train
81864.59,81858.71999999999,train
81697.72,81697.62571428572,train
81629.35,81627.974,train
81811.32,81822.255,train
81730.64,81729.0275,train
81721.21,81729.0275,train
81789.34,81796.06000000001,train
81825.28,81822.255,train
81793.07,81796.06000000001,train
81878.24,81889.07,train
81936.52,81934.73857142858,train
82005.49,82002.795,train
82080.56,82087.01333333332,train
81987.67,81985.855,train
81857.64,81858.71999999999,train
81959.15,81959.56399999998,train
81862.85,81858.71999999999,train
81999.41,82002.795,train
82007.19,82002.795,train
82167.14,82184.28400000001,train
82231.02,82235.89166666668,train
82342.12,82344.73,train
82232.01,82235.89166666668,train
82053.21,82055.71,train
81984.04,81985.855,train
81912.08,81910.65199999999,train
81732.59,81729.0275,train
81752.89,81752.89,train
81694.43,81697.62571428572,train
81731.67,81729.0275,train
81512.42,81506.11,train
81532.05,81542.94333333334,train
81490.99,81479.15000000001,train
81506.73,81506.11,train
81404.42,81401.375,train
81590.9,81592.29999999999,train
81701.74,81697.62571428572,train
81713.48,81712.26999999999,train
81703.37,81697.62571428572,train
81620.1,81627.974,train
81692.63,81697.62571428572,train
81625.57,81627.974,train
81549.5,81542.94333333334,train
81357.68,81364.855,train
81366.49,81364.855,train
81501.42,81506.11,train
81455.83,81455.33499999999,train
81632.78,81627.974,train
81632.07,81627.974,train
81547.28,81542.94333333334,train
81339.8,81339.3075,train
81500.0,81506.11,train
81693.4,81697.62571428572,train
81605.07,81605.07,train
81454.84,81455.33499999999,train
81215.68,81210.84599999999,train
81017.97,81010.56399999998,train
81103.87,81103.87,train
81186.73,81184.83666666667,train
81295.84,81295.84,train
80747.93,80756.69333333333,train
80687.37,80685.38625000001,train
80663.33,80669.065,train
80735.85,80734.96666666667,train
80804.3,80797.788,train
80885.52,80877.782,train
80909.09,80916.8,train
80942.0,80932.56,train
81077.86,81077.29000000001,train
80920.83,80916.8,train
80881.48,80877.782,train
80870.72,80877.782,train
80927.2,80932.56,train
80848.34,80859.894,train
80855.51,80859.894,train
80974.19,80979.515,train
81043.35,81041.945,train
80981.13,80979.515,train
81040.98,81041.945,train
81201.32,81210.84599999999,train
81261.0,81261.0,train
81192.17,81184.83666666667,train
81147.17,81153.09,train
80968.26,80963.06,train
80976.06,80979.515,train
80978.47,80979.515,train
80830.0,80830.0,train
80755.63,80756.69333333333,train
80700.01,80708.87076923078,train
80772.05,80777.952,train
